customer_id,customer_age,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_gender_M,customer_gender_Unknown,customer_civil_status_Married,customer_civil_status_Single,customer_civil_status_Unknown,credit_card_classification_Gold,credit_card_classification_Platinum,credit_card_classification_Silver,account_status_closed
128675,0.699226279109127,-0.27606878014448993,4.0,3.0,1.131509578265122,-0.36790267164538554,-0.6798435325830983,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.44258320431755,-1.3461623241508343,-0.39728781835567395,-0.7712214861505703,-0.3132230106095819,-0.9933959359466161,1,0,0,1,0,0,0,0,1
179667,-1.4297277949627,-1.8089912350321855,0.0,3.0,0.0038183675307038776,0.3941997836367968,-0.36369532637990964,-1.324011200521219,-0.40227833949376623,-1.4267101811566103,1.0764067337836933,0.9086398159028963,-0.3079403875691842,0.5517360573840463,-0.19408198529582307,-0.9933959359466161,1,0,0,1,0,0,0,0,0
977718,-1.8054255727400814,-1.8089912350321855,1.0,1.0,-1.6250689368634557,-0.44004128965409384,0.26860108602646754,-0.34122856471700913,1.405805915631037,-0.06105141031827443,-0.7092003406654599,-0.7183007526318077,-0.15952588627794814,0.03962345988677534,0.023548954277309898,0.883140770665026,0,0,1,0,0,0,0,0,0
218768,0.19829590873928538,0.4903924472993579,2.0,1.0,-0.24677967929916683,-0.4766084878931707,0.26860108602646754,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,-0.659250976411695,0.1937025519834211,-0.19048517840457377,-0.08840468948754239,-0.18296215626653892,-0.9933959359466161,0,0,1,0,0,0,0,0,0
117809,-1.5549603875551605,0.4903924472993579,4.0,0.0,-2.126265030523197,-0.14269077447249323,0.5847492922296561,-1.324011200521219,-0.40227833949376623,-1.4267101811566103,0.0062994929828392296,1.133203443672475,-0.19659556500851305,0.25300370884397155,-0.38153053178947044,-0.9933959359466161,0,1,0,1,0,0,0,0,0
957127,-0.052169276445635474,0.4903924472993579,6.0,0.0,0.0038183675307038776,-0.43755184348048043,0.26860108602646754,-1.324011200521219,1.405805915631037,-0.6286456750383369,-0.6531864840630041,0.2991099690997536,-0.2873008594847671,-0.0030525899046639072,-0.3704107027601863,0.08098484772271858,0,0,0,1,0,0,0,0,0
138215,-0.5530996468154772,2.0233149021870536,4.0,1.0,0.0038183675307038776,-0.3254161236157168,0.26860108602646754,-0.34122856471700913,1.405805915631037,0.6683623855962767,-0.546341155228792,-1.2224231823186174,-0.12109834385761895,0.5944121071754855,-0.37835343778110353,0.4729886471696382,0,0,1,0,0,0,0,0,0
350498,0.32352850133174577,2.0233149021870536,4.0,0.0,-0.12148065588423147,-0.4176362740915732,0.5847492922296561,0.6415540710872008,1.405805915631037,-1.4267101811566103,-0.541710088344337,1.197364480178069,-0.4391100200004138,-1.0272777848992058,0.07279391140699697,-0.9933959359466161,0,0,0,0,0,0,0,0,0
581919,-1.054030017185319,-1.0425300075883377,4.0,4.0,-0.8732747963738435,-0.44009661068017414,-0.36369532637990964,0.6415540710872008,0.5017637880686353,0.15470796460771044,-0.7287169796785202,-0.19126366705014303,-0.2036564561952873,-0.1737567890704209,0.139512885582702,1.180773285059909,1,0,0,1,0,0,0,0,0
328596,0.5739936865166666,-1.8089912350321855,6.0,1.0,0.2544164143605746,-0.33072694211942544,-0.6798435325830983,-0.34122856471700913,-0.40227833949376623,1.6588940613928436,-0.6460193567418236,0.12037565311988507,1.1595029019590757,2.728214596747448,-0.19249343829163962,1.2170699331568462,0,0,0,1,0,0,0,0,0
391813,0.07306331614682494,0.4903924472993579,6.0,1.0,-0.12148065588423147,-0.29493423824547277,-0.6798435325830983,0.6415540710872008,-0.40227833949376623,1.6588940613928436,-0.5746788740217667,0.7757348117127378,0.4930634030227659,-0.08840468948754239,-0.25444677145479416,0.919437418761963,0,0,1,0,0,0,0,0,1
570494,0.699226279109127,-0.27606878014448993,4.0,0.0,0.0038183675307038776,-0.23264276287905744,0.26860108602646754,0.6415540710872008,-1.3063204670561677,1.3291254713071052,-0.420861295359511,-0.14543435526043302,-0.16821621389243954,0.6370881569669248,0.06643972339026315,0.38950635654668303,0,1,1,0,0,0,0,0,0
366696,-0.42786705422301674,0.4903924472993579,0.0,3.0,-0.4973777261290375,-0.42233856130839853,-0.04754712017672105,-1.324011200521219,0.5017637880686353,0.9564501873440405,-0.7654347242624135,0.5557541151221297,-0.17052458216503882,-0.0030525899046639072,-0.3704107027601863,1.8558909396629373,1,0,0,0,1,0,0,0,0
633614,-1.1792626097777792,-0.27606878014448993,5.0,1.0,0.0038183675307038776,-0.431521851637728,0.5847492922296561,-0.34122856471700913,0.5017637880686353,0.42808489988324805,-0.7362148974914474,-0.3562491894930986,-0.14798404491495173,0.5090600075926071,0.023548954277309898,1.3840345144027564,0,0,1,0,0,0,0,0,0
579734,0.12315635318380913,0.4903924472993579,4.0,2.0,0.0038183675307038776,-0.4373305593761593,-0.36369532637990964,0.6415540710872008,0.5017637880686353,0.2123255249572632,-0.7283861891867734,-0.5029029872201707,-0.5010286042536651,-1.1553059342735235,-0.14483702816613603,1.206180938727765,1,0,1,0,0,0,0,0,0
974796,0.4487610939242062,-1.0425300075883377,0.0,1.0,1.2568086016800575,-0.4441903666101162,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,0.08728315994334016,-0.7308119861262499,3.3238445472206126,-0.5355183419736779,-1.5393903823964767,0.4016231412729715,1.158995296201747,0,0,0,1,0,0,0,0,0
602886,-0.803564832000398,-1.0425300075883377,2.0,1.0,0.0038183675307038776,-0.2986407469928527,0.5847492922296561,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,-0.3045333057618911,0.36785393678431866,-0.14458938569054103,0.7224402565498033,-0.2830406175300963,-0.9933959359466161,0,0,1,0,0,0,0,0,0
880518,-0.6783322394079376,1.2568536747432058,4.0,3.0,-0.24677967929916683,-0.28021884530811353,0.26860108602646754,-0.34122856471700913,1.405805915631037,1.1231733406959379,-0.49716363545576975,-0.099605043470723,-0.439788951845296,-1.069953834690645,-0.5356195911952653,0.5020259656471876,1,0,0,1,0,0,0,0,1
775760,-0.42786705422301674,0.4903924472993579,3.0,4.0,0.3797154377755099,0.8154140762121842,-0.36369532637990964,0.6415540710872008,-1.3063204670561677,0.6107448252467239,1.7326950694093177,-0.30583694652441806,-0.5505906289300614,-1.7100945815622337,0.16651818465382073,-0.7502083936971383,1,0,0,0,1,0,0,0,0
104212,-0.42786705422301674,-0.27606878014448993,2.0,1.0,0.0038183675307038776,-0.4306920362465235,-0.04754712017672105,0.6415540710872008,-0.40227833949376623,0.6107448252467239,-0.7509902061228039,0.1845366896254791,-0.10996386160155183,0.7651163063412425,-0.022518908844010085,1.6018144029843782,0,0,0,1,0,0,0,0,0
474808,2.0767847976261917,-1.0425300075883377,2.0,1.0,1.8833037187547341,-0.22174452074123877,0.26860108602646754,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,-0.15126704458588006,-0.5533152301888516,-0.10235982493887184,0.08229950967821459,-0.4133014718731393,-0.9933959359466161,1,0,0,1,0,0,0,0,0
416162,0.699226279109127,0.4903924472993579,2.0,0.0,0.755612508020316,0.7605356183405287,-0.36369532637990964,-0.34122856471700913,-1.3063204670561677,0.018632449739617706,1.6765709493096128,-0.4066614324617796,-0.20324909708835803,0.16765160926109307,-0.2147330963502078,-0.815542360271625,0,0,1,0,0,0,0,0,0
977715,-0.6783322394079376,0.4903924472993579,6.0,0.0,-0.8732747963738435,0.7684465250700113,-0.6798435325830983,-0.34122856471700913,0.5017637880686353,0.5702899424481017,1.6427200556541919,0.9407203341556933,0.5188628131282873,0.4237079080097285,0.24753408186717668,-0.7465787288874446,1,0,0,1,0,0,0,0,1
224273,-1.054030017185319,-1.0425300075883377,4.0,3.0,0.0038183675307038776,-0.42062360949990935,0.5847492922296561,0.6415540710872008,1.405805915631037,0.46608797160316584,-0.7179111569481252,0.6703273945964048,-0.44562776571128243,-1.3260101334392804,-0.04634711390676189,1.2424775868247022,1,0,1,0,0,0,0,0,0
411313,1.7010870198488104,-1.0425300075883377,1.0,1.0,0.0038183675307038776,-0.4534842989916062,0.26860108602646754,-1.324011200521219,-2.2103625946185694,0.13264166489937107,-0.7534160030622803,1.1377863748514465,-0.5204460550172944,-1.8381227309365513,0.2888363039759465,1.4203311624996935,0,0,1,0,0,0,0,0,0
592612,1.57585442725635,-1.0425300075883377,4.0,2.0,0.0038183675307038776,-0.43207506189853095,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,0.9821942036704364,-0.7871566332204525,-0.7503812708846047,-0.48717839461806944,-1.6247424819793552,-0.2067903613292907,2.106337811531802,1,0,1,0,0,0,0,0,0
464345,-0.3777740171860326,0.4903924472993579,4.0,2.0,0.0038183675307038776,-0.15912111921834168,-0.04754712017672105,-1.324011200521219,1.405805915631037,1.025100897547763,-0.24697576019795026,-0.02627814460718698,-0.13698534902786105,0.7651163063412425,-0.35293668571416825,0.00839155152884474,0,0,1,0,0,0,0,0,0
106426,0.19829590873928538,0.4903924472993579,4.0,1.0,-0.6226767495439729,-0.01628222987901279,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,0.25825158419664157,-0.3974955701038376,-0.24330607593640435,0.679764206758364,-0.46095788199864296,-0.9933959359466161,0,0,0,0,0,0,0,0,0
311470,-1.8054255727400814,-1.0425300075883377,2.0,1.0,-2.752760147597874,-0.36192800082871335,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,1.2396343669343957,-0.6704978531310858,2.787641599281006,-0.4573053934432552,-1.2833340836478413,-0.24014984841714307,1.2206995979665398,1,0,1,0,0,0,0,0,0
133308,-0.9287974245928584,0.4903924472993579,5.0,3.0,0.0038183675307038776,-0.17942393578981097,-0.6798435325830983,-0.34122856471700913,0.5017637880686353,-0.47540748261931354,-0.15247994305561827,-0.20501246058705605,1.2001030262830277,1.3625810034213919,-0.08606078901134823,-0.5832438124512282,1,0,1,0,0,0,0,0,0
162129,-0.1774018690380959,0.4903924472993579,3.0,1.0,0.12911739094563923,-0.30472605986168544,-0.04754712017672105,0.6415540710872008,-1.3063204670561677,0.4329885220406568,-0.4839320157858983,2.43933882967921,-0.23909669849813509,0.03962345988677534,0.2888363039759465,0.20439345125230443,0,0,1,0,0,0,0,0,0
511988,-0.3276809801490484,0.4903924472993579,0.0,0.0,0.0038183675307038776,-0.4525438415482411,-0.9959917387862869,0.6415540710872008,0.5017637880686353,-0.2596481076933287,-0.7162572044893913,-0.4112443636407506,-0.19265776030819662,0.6370881569669248,-0.00027925078544190876,0.7960288152323772,0,0,0,1,0,0,0,0,0
683662,-0.6783322394079376,1.2568536747432058,2.0,3.0,-0.9985738197887789,-0.386379894356205,-0.04754712017672105,0.6415540710872008,0.5017637880686353,0.4158258444897262,-0.6451372487638322,0.6061663580908108,-0.21981503410348227,0.3810318582182893,-0.2766864295133625,0.7524728375160528,1,0,0,1,0,0,0,0,0
862609,-0.3026344616305563,0.4903924472993579,1.0,0.0,0.0038183675307038776,-0.4797451900719236,0.26860108602646754,0.6415540710872008,-1.3063204670561677,-0.7634952843670774,-0.7251554687173798,0.2807782443838696,-0.15042819955652745,0.2103276590525323,0.5874831407624355,0.37135803249821453,0,0,0,1,0,0,0,0,0
992607,1.2001566494789688,1.2568536747432058,5.0,1.0,1.6327056719248634,-0.30461541780952484,0.26860108602646754,0.6415540710872008,0.5017637880686353,-0.6654228412189025,-0.3849153952563602,0.2486977261310726,-0.10928492975666967,0.5944121071754855,-0.27350933550499557,-0.5033911866379668,0,0,0,0,1,0,0,0,0
737706,0.19829590873928538,1.2568536747432058,4.0,2.0,0.8809115314352514,-0.47422968377171787,-0.36369532637990964,-0.34122856471700913,1.405805915631037,-1.4267101811566103,-0.6545096460299912,-0.3470833271351566,-0.4081507278737882,-0.9419256853163273,-0.5324424971868984,-0.9933959359466161,0,0,0,1,0,0,0,0,1
432067,-1.3044952023702396,-0.27606878014448993,4.0,1.0,-1.6250689368634557,-0.46714859243343976,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,-0.43004897766328265,-0.7300401416455073,0.24411479495210162,-0.3610328578389676,-0.21643283886186013,-0.00027925078544190876,0.7778804911839087,0,0,1,0,0,0,0,0,1
863819,0.19829590873928538,0.4903924472993579,4.0,0.0,0.0038183675307038776,-0.1787047624507671,0.26860108602646754,-0.34122856471700913,0.5017637880686353,0.2772985185429291,-0.2187483049022245,2.040623817108733,-0.4748218350412145,-1.2833340836478413,0.19987767174167306,-0.260203644388489,1,0,0,1,0,0,0,0,0
452569,1.0749240568865084,-0.27606878014448993,3.0,2.0,1.131509578265122,-0.394180159033527,-0.6798435325830983,0.6415540710872008,0.5017637880686353,0.5972598643138498,-0.6770033994687726,-0.30583694652441806,1.2093364993734248,1.6186373021700273,0.08709083444464805,1.0138087038139993,0,0,1,0,0,0,0,0,0
251928,0.4487610939242062,-0.27606878014448993,0.0,3.0,0.0038183675307038776,3.4307709051843425,-0.9959917387862869,0.6415540710872008,-1.3063204670561677,0.10567174303362296,-0.07827260940708917,-0.4249931571776636,0.22665054709101376,0.8077923561326817,-0.3704107027601863,-0.42716822563439916,1,0,1,0,0,0,0,0,0
882098,0.07306331614682493,0.4903924472993579,4.0,0.0,0.0038183675307038776,-0.3763114676095908,0.26860108602646754,-1.324011200521219,-0.40227833949376623,1.6588940613928436,-0.736876478474941,-0.9932766233700673,-0.02401109003947276,0.850468405924121,-0.43395258292752426,1.7687789842302886,0,0,0,1,0,0,0,0,0
225093,-0.052169276445635474,1.2568536747432058,3.0,1.0,0.2544164143605746,-0.06800738926409122,-0.36369532637990964,0.6415540710872008,0.5017637880686353,0.8596036497352177,-0.05048620810035911,2.3797607243525865,1.7846633447265512,-0.4724891376104956,0.4111544232980722,-0.23116632591093947,0,1,1,0,0,0,0,0,0
962777,-0.1774018690380959,1.2568536747432058,0.0,2.0,0.0038183675307038776,-0.29814285775813004,-0.36369532637990964,-0.34122856471700913,-1.3063204670561677,0.15348205906835824,-0.44567058224052,-0.47540540014634464,-0.19347247852205518,0.3810318582182893,-0.08923788301971514,-0.0024974429002363654,1,0,1,0,0,0,0,0,0
181853,-0.1774018690380959,1.2568536747432058,0.0,0.0,-1.1238728432037142,1.3501471143043426,-0.9959917387862869,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,2.9817599662451832,-1.9648580333119188,-0.4186062782849732,-0.9846017351077665,-0.7357765137223803,-0.9933959359466161,0,0,0,1,0,1,0,0,1
826676,-0.6783322394079376,-0.27606878014448993,3.0,4.0,-0.6226767495439729,-0.3764221096617514,-0.9959917387862869,-1.324011200521219,0.5017637880686353,-0.5612208703739666,-0.5374098119516287,0.2486977261310726,-0.06909216453964694,0.46638395780116776,0.1299816035576013,-0.21664766667216467,1,0,1,0,0,0,0,0,0
844895,1.9515522050337313,-1.8089912350321855,4.0,1.0,0.0038183675307038776,-0.4617271318775706,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,0.4611843494457571,-0.7993958814150837,0.8123982611445058,-0.4327280606585217,-0.7712214861505703,0.22211732980024143,2.1753014429159827,0,0,1,0,0,0,0,0,0
109311,0.5739936865166666,0.4903924472993579,2.0,5.0,0.5050144611904452,-0.15441883200151638,0.5847492922296561,0.6415540710872008,-0.40227833949376623,0.6475219914272895,-0.20364220577912123,-0.2691734970926501,-0.5496401243472264,-1.5393903823964767,-0.32910848065141646,-0.15494336490737173,1,0,1,0,0,0,0,0,0
453503,0.8244588717015875,-0.27606878014448993,2.0,3.0,0.0038183675307038776,-0.13040950668266713,0.26860108602646754,0.6415540710872008,-0.40227833949376623,1.1476914514829817,-0.2007753548506491,0.36327100560534764,-0.5825004256395221,-1.6674185317707944,-0.1353057461410353,-0.009756772519623768,1,0,0,0,0,0,0,0,0
547032,1.9515522050337313,-1.8089912350321855,0.0,1.0,2.509798835829411,-0.416474532543887,0.5847492922296561,0.6415540710872008,0.5017637880686353,0.44647348297353084,-0.7078771786984727,0.05163168543532005,-0.16835200026141597,0.08229950967821459,-0.5737447192956681,1.1553656313920533,0,0,0,1,0,0,0,0,0
451611,0.8745519087385716,-0.27606878014448993,4.0,2.0,1.131509578265122,-0.4797451900719236,0.26860108602646754,-0.34122856471700913,-1.3063204670561677,-1.4267101811566103,-0.6655029167057094,0.7024079128492018,-0.1300602442100632,0.5090600075926071,-0.3926503608187546,-0.9933959359466161,1,0,1,0,0,0,0,0,0
491928,0.37362153836873,-1.0425300075883377,4.0,5.0,0.755612508020316,1.3501471143043426,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,0.3851782060059215,2.8187905173112666,0.9498861965136354,-0.5394561466739943,-1.0272777848992058,-0.6420522404755565,-0.8373203491297871,1,0,0,1,0,0,0,0,0
195945,-0.6783322394079376,1.2568536747432058,2.0,5.0,-0.9985738197887789,1.3501471143043426,0.26860108602646754,-1.324011200521219,1.405805915631037,-1.4267101811566103,2.9817599662451832,0.14329030901474007,-0.1733760959135438,0.8931444557155602,-0.1003577120489993,-0.9933959359466161,1,0,0,1,0,0,0,0,0
847989,1.7010870198488104,-1.8089912350321855,0.0,0.0,2.2592007889995402,-0.4066827109276743,-0.04754712017672105,-1.324011200521219,-2.2103625946185694,1.6392795727632086,-0.79564692250862,-1.1674280081709654,-0.49301720848405584,-1.3260101334392804,-0.18772779727908925,2.295080381635875,1,0,1,0,0,0,0,0,0
685798,0.5739936865166666,1.2568536747432058,2.0,2.0,0.8809115314352514,-0.09760413821705054,0.26860108602646754,0.6415540710872008,-0.40227833949376623,0.35330466198276467,-0.06393835476472842,1.9902115741400517,-0.15477336336377315,0.5944121071754855,-0.32751993364723303,-0.3618342590599126,0,0,1,0,0,0,0,0,0
934942,1.57585442725635,-1.0425300075883377,5.0,1.0,0.0038183675307038776,-0.4066827109276743,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,1.6147614619761648,-0.7934416525636415,-0.7870447203163727,-0.03310877676089345,0.8077923561326817,-0.21949873736275816,2.2696727279680187,0,0,0,1,0,0,0,0,0
920346,0.5489471679981746,1.2568536747432058,4.0,4.0,-0.12148065588423147,0.05452868350376838,0.5847492922296561,0.6415540710872008,0.5017637880686353,-1.4267101811566103,0.39938886067527046,0.5557541151221297,-0.18084434620724738,0.16765160926109307,-0.2147330963502078,-0.9933959359466161,1,0,0,1,0,0,0,0,0
290037,-1.054030017185319,-1.0425300075883377,4.0,4.0,-2.126265030523197,0.8603347493893859,0.5847492922296561,0.6415540710872008,-0.40227833949376623,0.43053671096195245,1.8384377632710405,-0.9336985180434443,-0.5155577457341429,-1.240658033856402,-0.2893948055468301,-0.779245712174688,1,0,0,1,0,0,0,0,0
429260,0.07306331614682494,0.4903924472993579,1.0,1.0,0.6303134846053806,-0.3992143724068341,-0.36369532637990964,0.6415540710872008,-2.2103625946185694,1.1685318456519689,-0.738420167436426,0.13870737783576909,0.29739524532773287,0.9358205055069995,-0.23061856639204234,1.663518704749171,0,0,0,1,0,0,0,0,0
836611,0.49885413096119036,-0.27606878014448993,0.0,4.0,0.0038183675307038776,-0.42023636231734723,0.5847492922296561,-0.34122856471700913,-1.3063204670561677,0.835085538948174,-0.7503286251393103,-0.35166625831412757,-0.2151982975582837,0.25300370884397155,-0.3243428396388661,1.6707780343685585,1,0,1,0,0,0,0,0,0
393326,0.9496914642940479,0.4903924472993579,1.0,0.0,0.0038183675307038776,0.10315586542835013,0.26860108602646754,-1.324011200521219,-0.40227833949376623,0.4636361605244615,0.32628416199923066,0.047048754256349044,-0.5526274244647078,-1.2833340836478413,-0.6642918985341248,-0.525169175496129,0,0,0,1,0,0,0,0,0
755880,-1.4297277949627,1.2568536747432058,2.0,1.0,-1.374470890033585,-0.4108317878836966,0.26860108602646754,-0.34122856471700913,0.5017637880686353,0.6058412030893151,-0.7109645566214428,-0.4158272948197216,-0.08470759697193618,0.46638395780116776,0.2888363039759465,1.2497369164440895,0,0,0,1,0,0,0,0,0
