Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Fence,Mo_Sold,Year_Sold,Sale_Price,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_High_Density,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAe,Condition_1_RRAn,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_None,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,Misc_Feature_Other,Misc_Feature_Shed,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Shed,Sale_Type_ConLD,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl
180,902206220,69,11851,0.0,0.0,5.0,3.0,1948,2009,2.0,1.0,2.0,2.0,3.0,2.0,2,5.0,247,1027,0.0,0.0,1027,1633,0,0,1,0,3,1,1.0,7,1,1.0,2.0,1,240,2.0,2.0,0.0,0,100,4.0,6,2010,129000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
181,902206240,0,8239,0.0,0.0,5.0,4.0,1920,1962,2.0,2.0,2.0,2.0,3.0,3.0,6,5.0,832,1008,2.0,0.0,1060,1245,0,0,1,0,3,1,2.0,6,0,5.0,2.0,1,315,2.0,2.0,0.0,0,0,4.0,3,2010,100000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
182,902207130,68,9656,0.0,0.0,8.0,8.0,1923,1970,2.0,3.0,3.0,3.0,3.0,5.0,7,5.0,678,678,2.0,0.0,832,832,0,0,1,0,2,1,2.0,5,1,1.0,2.0,2,780,3.0,3.0,2.0,0,0,4.0,6,2010,12789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
183,902207140,60,8520,0.0,0.0,4.0,2.0,1928,2003,2.0,1.0,2.0,2.0,3.0,5.0,7,5.0,624,624,1.0,0.0,720,720,0,0,1,0,2,1,2.0,5,0,5.0,2.0,2,484,2.0,2.0,0.0,106,0,4.0,5,2010,105900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
184,902305110,60,9600,0.0,0.0,2.0,1.0,1900,2003,1.0,1.0,2.0,2.0,3.0,5.0,7,5.0,930,930,2.0,0.0,930,1566,0,0,2,0,3,1,1.0,7,0,5.0,2.0,1,288,2.0,2.0,0.0,54,228,4.0,4,2010,150000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
185,902327040,60,10800,0.0,0.0,5.0,4.0,1915,1950,2.0,1.0,3.0,2.0,3.0,4.0,4,5.0,0,686,2.0,0.0,966,1652,1,0,2,0,4,1,2.0,7,0,5.0,2.0,1,416,2.0,2.0,0.0,0,0,4.0,6,2010,139000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
186,902329030,50,9000,0.0,0.0,2.0,1.0,1890,2002,1.0,1.0,3.0,3.0,3.0,5.0,7,5.0,346,346,0.0,0.0,1157,2268,0,0,3,0,3,1,1.0,7,0,5.0,2.0,2,624,2.0,2.0,2.0,0,108,4.0,4,2010,240000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
187,902401060,100,9045,0.0,0.0,5.0,7.0,1910,1950,2.0,3.0,2.0,2.0,2.0,5.0,7,5.0,840,840,3.0,2.0,1128,2256,0,0,2,0,4,2,3.0,12,0,5.0,3.0,0,0,5.0,5.0,2.0,0,18,4.0,6,2010,76500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
188,902402010,90,7407,0.0,0.0,4.0,3.0,1957,1996,2.0,2.0,2.0,2.0,3.0,0.0,3,5.0,312,912,2.0,1.0,1236,1236,1,0,1,0,2,1,2.0,6,0,5.0,2.0,2,923,2.0,2.0,0.0,0,158,1.0,4,2010,149700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
189,902402130,60,7740,0.0,0.0,6.0,3.0,1910,1950,2.0,2.0,3.0,2.0,3.0,5.0,7,5.0,622,622,1.0,0.0,741,1363,0,0,1,0,3,1,2.0,6,0,5.0,2.0,2,528,2.0,2.0,0.0,0,0,4.0,6,2010,125500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
190,902402250,60,11340,0.0,0.0,6.0,4.0,1885,1950,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,777,777,1.0,0.0,1246,2290,0,0,2,0,4,2,2.0,11,0,5.0,2.0,2,560,2.0,2.0,2.0,0,0,4.0,4,2010,122500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
191,902403070,60,10560,0.0,0.0,4.0,3.0,1922,1994,2.0,2.0,3.0,2.0,3.0,3.0,6,5.0,455,738,0.0,0.0,868,1470,0,0,1,1,2,1,2.0,6,0,5.0,2.0,2,624,2.0,2.0,0.0,0,0,4.0,6,2010,140750,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
192,903204040,53,5830,0.0,0.0,5.0,4.0,1950,1997,2.0,1.0,2.0,2.0,3.0,3.0,6,5.0,200,988,0.0,0.0,1030,1612,0,0,1,1,3,1,2.0,7,0,5.0,2.0,1,363,2.0,2.0,0.0,0,0,1.0,3,2010,128500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
193,903206120,0,7793,1.0,0.0,3.0,3.0,1922,2005,2.0,2.0,1.0,2.0,3.0,2.0,2,5.0,634,1108,2.0,1.0,1160,2068,0,0,1,1,3,1,1.0,8,1,1.0,2.0,1,315,2.0,2.0,0.0,0,0,4.0,5,2010,209500,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
194,903225150,50,5000,0.0,0.0,6.0,3.0,1925,1950,2.0,2.0,2.0,2.0,3.0,3.0,6,5.0,577,765,2.0,2.0,765,765,1,0,1,0,2,1,1.0,4,0,5.0,2.0,1,200,3.0,2.0,1.0,135,0,1.0,4,2010,87000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
195,903226160,50,6000,0.0,0.0,4.0,3.0,1939,1950,2.0,2.0,2.0,1.0,3.0,2.0,2,4.0,144,608,2.0,0.0,608,1132,1,0,1,0,2,1,2.0,5,0,5.0,2.0,1,240,2.0,2.0,0.0,0,0,1.0,4,2010,134000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196,903227020,50,6000,0.0,0.0,4.0,4.0,1940,1950,2.0,1.0,2.0,2.0,3.0,4.0,4,5.0,308,572,0.0,1.0,848,1196,0,1,1,1,3,1,2.0,6,2,1.0,2.0,2,576,2.0,2.0,0.0,0,0,4.0,3,2010,128000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
197,903227150,53,6360,0.0,0.0,5.0,4.0,1942,1950,2.0,2.0,2.0,2.0,3.0,3.0,6,4.0,316,835,2.0,1.0,955,1453,0,0,1,1,3,1,1.0,7,2,3.0,2.0,1,240,2.0,2.0,0.0,0,0,4.0,3,2010,132000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
198,903228150,50,6000,0.0,0.0,4.0,3.0,1948,1950,2.0,2.0,2.0,2.0,3.0,3.0,6,5.0,480,780,2.0,0.0,780,1416,0,0,1,1,3,1,2.0,6,0,5.0,2.0,1,312,2.0,2.0,1.0,221,0,4.0,3,2010,139900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
199,903232190,52,6240,0.0,0.0,5.0,3.0,1936,1980,2.0,2.0,2.0,3.0,3.0,3.0,6,5.0,252,528,1.0,0.0,548,1040,0,0,1,0,2,1,2.0,5,0,5.0,0.0,2,624,2.0,2.0,1.0,306,0,4.0,5,2010,123900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
200,903233120,52,6240,0.0,0.0,5.0,5.0,1930,1950,2.0,2.0,2.0,2.0,3.0,4.0,4,5.0,480,928,2.0,2.0,928,1536,0,0,2,0,4,1,2.0,7,1,1.0,2.0,2,480,2.0,2.0,0.0,0,10,1.0,3,2010,138400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
201,903234050,51,6120,0.0,0.0,4.0,5.0,1923,1950,2.0,2.0,3.0,3.0,3.0,1.0,1,5.0,164,1124,2.0,0.0,1068,1068,1,0,1,0,2,1,2.0,5,1,1.0,2.0,1,288,2.0,2.0,0.0,0,0,4.0,3,2010,109500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
202,903425110,50,10300,1.0,0.0,3.0,4.0,1921,1950,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,576,576,1.0,0.0,902,1710,0,0,2,0,3,1,2.0,9,0,5.0,2.0,2,480,2.0,2.0,0.0,12,11,0.0,4,2010,140000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
203,903426180,57,8094,0.0,0.0,6.0,5.0,1915,1950,2.0,3.0,2.0,2.0,3.0,5.0,7,5.0,888,888,0.0,0.0,888,1962,0,0,1,1,4,1,2.0,9,1,2.0,2.0,2,572,2.0,2.0,0.0,160,0,0.0,6,2010,149500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
204,903426200,60,12900,0.0,0.0,4.0,2.0,1912,2009,1.0,1.0,2.0,2.0,3.0,5.0,7,5.0,780,780,0.0,0.0,780,1560,0,0,1,1,3,1,1.0,7,0,5.0,3.0,0,0,5.0,5.0,2.0,344,0,4.0,5,2010,159900,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
205,903430080,52,3068,0.0,0.0,4.0,2.0,1920,1993,2.0,1.0,2.0,2.0,3.0,5.0,7,5.0,662,662,0.0,0.0,662,1324,0,1,1,0,3,1,2.0,6,0,5.0,2.0,1,180,2.0,2.0,0.0,0,0,0.0,2,2010,122000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
206,903450110,110,8472,2.0,1.0,5.0,5.0,1963,1963,3.0,2.0,1.0,2.0,0.0,4.0,4,0.0,0,816,2.0,0.0,816,816,1,0,1,0,2,1,2.0,5,0,5.0,2.0,2,516,2.0,2.0,0.0,106,0,4.0,5,2010,110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
207,903454060,70,5600,0.0,0.0,6.0,5.0,1930,1950,3.0,3.0,5.0,5.0,4.0,6.0,5,6.0,0,0,3.0,0.0,372,1092,0,0,2,0,3,2,3.0,7,0,5.0,3.0,0,0,5.0,5.0,2.0,0,0,4.0,7,2010,55000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
208,903476030,76,7630,0.0,0.0,5.0,1.0,1900,1996,2.0,1.0,1.0,2.0,3.0,5.0,7,5.0,360,360,1.0,0.0,1032,1812,0,0,2,0,4,2,1.0,8,1,4.0,2.0,2,672,2.0,2.0,2.0,344,0,1.0,5,2010,140000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
209,904100140,0,24090,0.0,0.0,3.0,3.0,1940,1950,2.0,1.0,2.0,2.0,2.0,5.0,7,5.0,1032,1032,0.0,0.0,1207,2403,0,0,2,0,4,1,2.0,10,2,2.0,2.0,1,349,2.0,2.0,0.0,56,0,4.0,6,2010,244400,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
210,904101110,100,15263,1.0,0.0,5.0,5.0,1959,1959,2.0,2.0,1.0,2.0,3.0,3.0,6,5.0,656,1422,1.0,0.0,1675,1675,0,0,2,0,3,1,2.0,8,2,1.0,2.0,1,365,2.0,2.0,0.0,0,132,4.0,5,2010,173000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
211,904300150,72,10632,1.0,0.0,5.0,7.0,1917,1950,2.0,2.0,1.0,3.0,3.0,5.0,7,5.0,689,689,1.0,0.0,725,1224,0,0,1,1,3,1,4.0,6,0,5.0,2.0,1,180,3.0,3.0,2.0,0,0,4.0,1,2010,107500,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
212,904302260,60,9900,0.0,0.0,5.0,6.0,1915,1950,3.0,3.0,2.0,2.0,3.0,3.0,6,5.0,186,1212,2.0,0.0,1212,1392,1,0,1,0,3,1,2.0,6,0,5.0,3.0,0,0,5.0,5.0,2.0,0,0,4.0,2,2010,100000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
